Instance,Income
112316,36476.83406387537
112317,23482.18717516366
112318,29316.603805009032
112319,31057.01086311828
112320,795582.4612038835
112321,56807.28704694223
112322,23593.904273104858
112323,83180.49881428455
112324,357413.314959754
112325,205645.02582395868
112326,90831.3648865203
112327,168509.4412803177
112328,108216.45068081867
112329,146664.6119239222
112330,330242.8076028409
112331,352646.94004418567
112332,141831.4471811702
112333,344897.5403763297
112334,208565.66600436135
112335,56166.408502871964
112336,33283.95659503541
112337,194534.03387456507
112338,234337.5470184816
112339,310204.61870908045
112340,44184.49899844445
112341,828193.7354686044
112342,37266.617665007565
112343,90976.49900948527
112344,30119.773438552045
112345,51132.37365415913
112346,113871.28007529276
112347,25334.247047159974
112348,47667.974080019754
112349,28587.521911382188
112350,102764.60851606843
112351,64673.02947880305
112352,50318.80183477253
112353,14719.836129589705
112354,111226.05764556528
112355,47876.01807534115
112356,47901.85789665251
112357,48484.67926839618
112358,101575.07006730711
112359,32892.370578784496
112360,23972.67111164507
112361,179063.5836613804
112362,53522.989176339746
112363,45789.901476850115
112364,27125.558978954727
112365,13326.947874530755
112366,33194.854668777014
112367,22654.97376603886
112368,46258.783450288334
112369,196230.82410825117
112370,29253.95705056306
112371,386726.4997794786
112372,87950.06074546748
112373,36509.40967645536
112374,21734.608370019134
112375,25938.263007576326
112376,90992.66614974708
112377,129029.39841131556
112378,58477.74950271009
112379,103160.34567945941
112380,46248.888865737485
112381,69150.52341562333
112382,66333.18328851507
112383,54079.29114099797
112384,189894.96406228738
112385,14523.853213287392
112386,142297.013065404
112387,58064.147645472054
112388,38637.11660325369
112389,26005.05448183579
112390,41075.13312116408
112391,32755.69771274319
112392,105753.91145918335
112393,51952.07724910652
112394,44373.609308294996
112395,20958.70691919143
112396,114708.62483777067
112397,58108.08785897486
112398,267349.1061135053
112399,47032.78576241416
112400,74699.28579387181
112401,80124.39665480703
112402,846932.0760388157
112403,106929.32417948822
112404,110166.07498225886
112405,62379.446194756325
112406,32939.667287862176
112407,30045.06243972503
112408,27644.941946792136
112409,42036.222593200066
112410,18398.26929574576
112411,121113.39422098752
112412,114408.81506398799
112413,87162.69255926501
112414,83602.08378676893
112415,109600.63636589753
112416,68160.80977023618
112417,107112.19383270058
112418,64120.22295759563
112419,176499.2484548028
112420,30376.072315038688
112421,186388.59769862227
112422,85494.31099660994
112423,38758.38160382259
112424,22380.200616179176
112425,37619.17643931956
112426,82407.78844899229
112427,282962.5398356539
112428,180040.6212849806
112429,16835.112126805834
112430,46483.08735507361
112431,102252.37253614402
112432,35382.66307790138
112433,69699.6143952713
112434,61280.0689049687
112435,58980.10653538943
112436,31362.1501600089
112437,62134.129041473636
112438,125586.6064256931
112439,29631.896435447397
112440,255976.5702524067
112441,54100.13150808915
112442,367407.15053532424
112443,45318.20265291235
112444,29641.325219115653
112445,59112.33189453571
112446,523358.28968940617
112447,690781.0587224045
112448,55203.47026657158
112449,80846.91552866875
112450,31865.538014568894
112451,112980.26442295185
112452,37929.25419361329
112453,40398.97607521441
112454,139370.8019146366
112455,848355.4813148853
112456,49219.43799829343
112457,139234.51621840402
112458,103764.85975068437
112459,31239.12924913376
112460,40056.291456567946
112461,363897.9608254399
112462,103172.9363354253
112463,52531.970662758
112464,43801.26740397203
112465,114411.53619090002
112466,153787.46586213956
112467,53741.897284053564
112468,43883.96528125329
112469,156429.57942127684
112470,31905.242433632826
112471,51081.0744135808
112472,165571.45563135183
112473,154242.60465927198
112474,30927.85336041754
112475,69073.2618610652
112476,85260.37480534024
112477,23331.911708673135
112478,66503.1329254275
112479,32880.41837787934
112480,43611.24561313206
112481,173646.51582739395
112482,47837.67038254951
112483,264829.8650475678
112484,50960.199666791974
112485,60824.29288448834
112486,16455.181202513275
112487,18927.984523751864
112488,171185.90668629055
112489,41588.66339409082
112490,315057.2563203382
112491,74374.07026042927
112492,148576.68837590324
112493,330023.44167875056
112494,29835.55686834008
112495,15139.314599050327
112496,21602.724878501293
112497,202931.47290288596
112498,28481.572165443664
112499,48973.760807845036
112500,23103.021463517664
112501,56276.96259368487
112502,57168.97564508439
112503,41573.15112965486
112504,41446.66284998499
112505,28162.94117227318
112506,47480.15309622534
112507,75667.5970296067
112508,82926.8185411594
112509,19182.283803989903
112510,44914.24892273357
112511,122628.8587765501
112512,24905.477841063792
112513,48221.25328058073
112514,32551.555944574913
112515,70981.67491252198
112516,62260.083511193094
112517,17611.808862718244
112518,76943.14168803136
112519,20138.56749157527
112520,29585.408673304795
112521,147527.8509189544
112522,47582.387989855
112523,58853.16742239078
112524,71616.36608316244
112525,18162.932853237187
112526,23172.749196832705
112527,49778.22293554485
112528,30018.383741193364
112529,21692.06922533113
112530,117333.42832929119
112531,103502.07599286617
112532,200879.03196473978
112533,104344.94360326811
112534,223619.33519877752
112535,53729.47006016479
112536,82976.75091944302
112537,33956.632945148536
112538,14793.012956676599
112539,174202.99440750535
112540,17757.362463887526
112541,51882.46339757841
112542,159980.23982686418
112543,50137.02649206844
112544,244069.69154601466
112545,30874.807005465733
112546,68611.92973050468
112547,112329.60786318162
112548,471944.870994242
112549,72685.06547152155
112550,85201.55669133416
112551,15860.394977517906
112552,114361.29227119886
112553,112473.50660732597
112554,73993.93327491394
112555,25401.09643907757
112556,62254.72263970552
112557,65080.85084854865
112558,82373.9059264181
112559,44536.00776281183
112560,36746.827089714716
112561,191701.61816939103
112562,22447.187494050082
112563,133340.10933434175
112564,357874.56395044975
112565,135836.77536181014
112566,38461.67628630847
112567,83750.87940276728
112568,46140.24027521498
112569,103712.31802950347
112570,43984.96490733687
112571,121779.64845940631
112572,161052.55555798693
112573,33268.80121563959
112574,68820.28310253438
112575,87132.58132962146
112576,59591.12824807171
112577,376560.6032440444
112578,371098.1940265415
112579,80821.18856075847
112580,149314.7058118634
112581,37771.02499052887
112582,26490.346343517187
112583,21568.88098582904
112584,230056.707226051
112585,29175.94638286406
112586,21534.271747616003
112587,146742.34589988753
112588,92725.01673257965
112589,160208.2958157745
112590,18892.95817113576
112591,77230.26923258185
112592,39015.88591059352
112593,22781.54569178082
112594,37273.76400539531
112595,28168.837112086923
112596,64827.57457653568
112597,40366.78715776111
112598,20081.314508835414
112599,6911.387318969866
112600,18747.3099618141
112601,135192.89183736232
112602,103129.68705865197
112603,138099.86698952335
112604,162572.23832245008
112605,33206.676934886
112606,45431.841190894054
112607,46685.20978218938
112608,75065.18383331252
112609,154986.49098433967
112610,48983.733382115686
112611,146306.31889156884
112612,145749.5728778968
112613,86683.85678604602
112614,188870.47323838138
112615,53127.76089936326
112616,81191.06919220157
112617,63866.815182383354
112618,289799.9490443012
112619,40673.37954951185
112620,36150.86444469065
112621,36772.48521355136
112622,109983.96692448911
112623,47347.45282562073
112624,33027.82533558527
112625,54484.287891278116
112626,116094.12010904391
112627,35689.12459650861
112628,25022.01610881546
112629,58636.0946227284
112630,37180.31549709249
112631,77595.63914014367
112632,187146.32634653492
112633,134457.78103050304
112634,22034.47317365035
112635,34926.11686941336
112636,62274.31375994746
112637,168524.75971820552
112638,8400.178175909867
112639,67093.77113530658
112640,34999.17891900427
112641,21940.7277900503
112642,232720.90363735417
112643,50384.30786034482
112644,110148.04847187689
112645,64653.45537928686
112646,19958.92817757547
112647,28178.052301400385
112648,41431.75091084496
112649,29299.48719163202
112650,16161.340394896133
112651,37498.063559158014
112652,19225.290181826447
112653,33993.99208425873
112654,35011.76913324154
112655,24639.258484901293
112656,23640.851275392983
112657,322043.7943874971
112658,703014.336586157
112659,98222.82155098415
112660,81838.22258708274
112661,176391.0458311952
112662,180894.7038353539
112663,87641.91138214583
112664,214397.66854520244
112665,476107.00489719823
112666,87445.12751610723
112667,23577.88693574707
112668,32984.72521432589
112669,76955.12872328564
112670,13235.402987529154
112671,202861.085205159
112672,99684.4292345593
112673,66213.64242609947
112674,31363.185222681306
112675,32724.12681329968
112676,34285.57096408619
112677,34754.66148893893
112678,21056.52551280012
112679,98700.38163195958
112680,116554.25373947328
112681,33574.691820161075
112682,83017.56653857023
112683,34557.98014165088
112684,281708.1037188198
112685,25590.920523628258
112686,32964.52274102154
112687,36077.81324701983
112688,23381.0238891692
112689,110151.39514031995
112690,47527.08498362996
112691,45230.88427986691
112692,38632.30252937345
112693,133739.16674067578
112694,36626.30537107173
112695,124192.59293320008
112696,112691.68613852367
112697,106109.93351701665
112698,69318.45201804438
112699,267522.7911372101
112700,178503.19807257692
112701,294551.3008402186
112702,149186.61682856557
112703,85353.33757438924
112704,26732.271763763303
112705,170278.24640457227
112706,69053.03609196629
112707,24369.64208326642
112708,127905.91238776577
112709,134386.55184029654
112710,38945.16430653553
112711,70994.59835757001
112712,17259.047015548258
112713,74220.00111807395
112714,123211.85389542143
112715,102195.05900710527
112716,31330.67515754899
112717,28458.79336261508
112718,54262.707338791006
112719,36660.559487379185
112720,43553.21908192698
112721,31829.950886017934
112722,43409.52399862807
112723,37810.514895644934
112724,36173.06238460736
112725,31282.117320039215
112726,17499.48209689641
112727,52091.784747925674
112728,125681.6373836257
112729,44436.266295483634
112730,27226.57267204967
112731,46496.48669159185
112732,18792.238534317137
112733,56272.31080860512
112734,245351.0727402254
112735,14278.114960985742
112736,52180.294933511075
112737,31343.512767528362
112738,432048.1192796892
112739,26914.9552057718
112740,60856.65351088263
112741,26784.04320563235
112742,29686.929958415512
112743,33971.57899777666
112744,94480.8826645603
112745,156637.2968384148
112746,39236.47186740133
112747,59616.003320995354
112748,336232.2182574101
112749,57371.36506621726
112750,36511.726234570546
112751,313341.671180037
112752,66472.26666500371
112753,34792.39518512299
112754,105993.5934446471
112755,34069.99511176823
112756,47350.05749864649
112757,60887.95497292558
112758,23976.79132529712
112759,20966.873839858785
112760,51346.032887683046
112761,81781.08689868171
112762,300101.36544587085
112763,133732.8400917049
112764,129467.81056610282
112765,21135.91392270175
112766,72989.5050622645
112767,843104.085947626
112768,18751.39433704149
112769,82230.0392998965
112770,60795.80348597769
112771,60939.178556485145
112772,24970.99950838427
112773,99722.93205176046
112774,19601.092515378805
112775,51549.250949320056
112776,30037.288202336855
112777,21767.566899918453
112778,749402.4957996382
112779,171569.71851021852
112780,128838.90322415231
112781,79081.61906003005
112782,38067.154160478065
112783,50731.316868574904
112784,48022.52840613694
112785,14990.763288011602
112786,87910.52376834434
112787,62199.01951030504
112788,25994.387168182897
112789,53340.81040424027
112790,88766.66186263121
112791,130093.25545891063
112792,59236.23503991356
112793,33528.63232671698
112794,610291.254626161
112795,42114.445590215364
112796,50085.089141833516
112797,53318.676853818084
112798,65125.20329243571
112799,112162.61044144479
112800,31264.7047529522
112801,20046.280642548136
112802,188319.2996231734
112803,428921.2643036632
112804,46679.78606076513
112805,46334.832454146075
112806,13693.208230406786
112807,15733.797671216875
112808,263621.77626556216
112809,35842.457439972786
112810,155638.70721401705
112811,142816.2600928332
112812,77200.44267769653
112813,187457.8267071654
112814,48650.43486411912
112815,43733.64107673436
112816,29788.278013383282
112817,76564.47109040627
112818,48474.402872304265
112819,48385.226945044196
112820,308384.03822843736
112821,30302.595749168882
112822,23332.988255626984
112823,36720.34598720228
112824,36470.110374753334
112825,38800.93898289273
112826,100838.18283463872
112827,51250.63310307792
112828,58964.73475426154
112829,18506.242255987378
112830,60357.21207112611
112831,83345.12682383963
112832,42637.540406622444
112833,116234.11236221185
112834,39362.40325109358
112835,154869.9959530762
112836,39372.2338724496
112837,96636.2581883903
112838,421943.06848138035
112839,67422.76606780819
112840,127593.35049328451
112841,37967.55990987015
112842,181397.05891052136
112843,40078.85062034523
112844,34907.92303544101
112845,79456.27753923231
112846,237292.79231243944
112847,73102.2535752137
112848,162353.71732482847
112849,139323.26910855382
112850,106184.75999373513
112851,213248.09622958157
112852,33917.31860785766
112853,314338.4880224298
112854,51544.060361742624
112855,331062.50727726624
112856,45616.89222294447
112857,38180.38201653432
112858,23044.265371547794
112859,105275.97379719686
112860,58166.7949437486
112861,213614.21210499786
112862,32410.217501815794
112863,60980.68793735244
112864,150634.72210174904
112865,19155.288264766084
112866,246633.4502257491
112867,20629.810491067452
112868,35447.9629928695
112869,85471.21121735145
112870,66156.54771418804
112871,133050.42293306242
112872,20592.248486757213
112873,161715.75149812488
112874,78879.87242588383
112875,92452.96488653969
112876,201676.98515223863
112877,38183.377337025384
112878,356905.360314201
112879,347275.44794898917
112880,54579.156969303105
112881,53961.949371007635
112882,542788.7290184124
112883,31983.94621172257
112884,26915.32274135469
112885,57162.85199656249
112886,112013.79176508808
112887,27791.34085988615
112888,98158.72604493183
112889,55758.17864695615
112890,108877.88865298106
112891,114916.74340050986
112892,63832.01762813554
112893,40453.58486646934
112894,237480.19990246886
112895,18004.444158196788
112896,10294.43821561482
112897,61784.62368766159
112898,198566.94229127135
112899,12814.334652475029
112900,46049.77055243952
112901,67517.42978809279
112902,23461.447860086708
112903,173926.24055946266
112904,191425.04119370488
112905,66090.1582594553
112906,51436.24512044218
112907,15378.726483941075
112908,22546.637372343805
112909,423982.71596409124
112910,74267.5784237384
112911,41116.758914121485
112912,24984.02046649903
112913,58484.72886385059
112914,28271.825984229836
112915,207300.12001446352
112916,377794.0318244408
112917,76499.70184602255
112918,61665.89845321102
112919,45164.91323233091
112920,29807.81979756176
112921,26966.146012402696
112922,130191.74909854289
112923,77512.13001030972
112924,54256.86861559383
112925,178325.1695651628
112926,16744.079489623837
112927,23733.253708810884
112928,39189.268006369144
112929,59495.35312488035
112930,598433.1728525108
112931,55865.90471408988
112932,154381.99277404818
112933,23152.21096506894
112934,49809.54575232962
112935,62446.04364055659
112936,108142.22694912068
112937,409562.850606698
112938,62942.41023482134
112939,18981.712379963887
112940,45925.1648466385
112941,344752.44250668853
112942,32300.64439468491
112943,272788.6180508271
112944,28820.39253404737
112945,108483.3369564101
112946,59600.36026847707
112947,37411.65666385688
112948,52539.145949100275
112949,35311.614741992984
112950,150383.08029691587
112951,47860.49033829856
112952,20986.41354811096
112953,43472.00377568337
112954,51211.94841815327
112955,28155.283831050725
112956,16689.61493549462
112957,30996.918599440898
112958,439368.82919053093
112959,81045.39981091712
112960,50597.640965045575
112961,284670.95396084216
112962,44652.03796578073
112963,122519.93051729987
112964,13798.109097673736
112965,35214.34696031016
112966,589887.8719262031
112967,34417.46684304975
112968,16530.758854926262
112969,79614.68607776705
112970,15790.416083367167
112971,60052.322803655756
112972,175242.33753115407
112973,46467.197510243815
112974,49965.12643788342
112975,37319.07503322039
112976,33065.28139937066
112977,28384.610178899984
112978,84151.41742580132
112979,265486.3433639526
112980,537716.7381633488
112981,38705.34514356102
112982,35656.611284509345
112983,69167.29325725262
112984,68365.78399062589
112985,14251.591525463231
112986,38110.86621145623
112987,19636.813549629147
112988,36776.46269314061
112989,55164.17097802714
112990,78921.22899807178
112991,28959.63461942152
112992,20256.60363545198
112993,111032.72249886587
112994,27503.23854272091
112995,170627.76960609428
112996,36896.15970234093
112997,307143.54749280156
112998,53592.85538081341
112999,99236.90096436691
113000,16493.89100779006
113001,95094.53129509343
113002,30343.067230774057
113003,136016.9193382829
113004,85083.73708035082
113005,24184.877834375293
113006,54089.79105791587
113007,31003.26782955188
113008,46246.768669922756
113009,17049.749320610226
113010,31266.323172481774
113011,55592.99732273426
113012,19555.548873878073
113013,53583.06762530303
113014,55790.95743930941
113015,144544.66900374863
113016,383530.0055884084
113017,82651.27025344025
113018,35351.90486079583
113019,141453.64066967086
113020,47199.05700422084
113021,45366.84033929891
113022,42876.56276728715
113023,41956.77543082111
113024,81929.44831074345
113025,25302.760434146076
113026,23561.781322776627
113027,39431.214092901864
113028,38047.448036868125
113029,154223.10748384424
113030,60616.64610399292
113031,32361.882532700627
113032,17297.422751297883
113033,80899.26423187646
113034,37769.141477200224
113035,38762.772620639196
113036,110311.24048363684
113037,77322.94907231674
113038,68018.10028705432
113039,68733.73918047649
113040,49347.0135755477
113041,19115.954036881503
113042,222251.11494294007
113043,35444.34285631049
113044,287723.6780467684
113045,740343.9620624046
113046,61795.48134909852
113047,20851.61040460946
113048,40079.88040048324
113049,142785.0727230127
113050,125611.04576721355
113051,117309.05666432301
113052,23711.341339411843
113053,173437.01385375485
113054,61793.10069185062
113055,37385.982744853645
113056,56255.460282856286
113057,15328.657228626469
113058,25448.761595280175
113059,42693.28452858948
113060,65126.98213271817
113061,42855.73289251159
113062,60545.06986280526
113063,176437.20119697804
113064,81513.9466317514
113065,37410.504431408575
113066,21688.932517059224
113067,62820.14391203003
113068,68626.44948496237
113069,21327.53920561791
113070,82168.15462895787
113071,172127.29420175095
113072,110253.1202540865
113073,271889.1189362251
113074,158778.1506562221
113075,36688.692877952526
113076,73991.87388582272
113077,45325.46246855679
113078,40333.38418132211
113079,61386.61004551228
113080,66956.98721284565
113081,56741.41884412356
113082,32964.80680487636
113083,40275.537138636544
113084,58711.12993016628
113085,24107.704861651426
113086,191916.40908310862
113087,502218.81529679784
113088,32507.70330837777
113089,248265.62249209877
113090,34708.461862584685
113091,59472.24058119453
113092,67100.3659343123
113093,52063.03850831797
113094,149791.04976595385
113095,130320.1739685455
113096,78166.32539246656
113097,19732.37065976887
113098,186150.7523160905
113099,15898.561931076825
113100,31159.86825802758
113101,311746.5808387375
113102,164563.5366911924
113103,41487.072179547366
113104,39606.39594828462
113105,23891.928800745387
113106,87644.9594518383
113107,53278.280680744385
113108,129856.85415932386
113109,20541.615993771586
113110,50334.31823575696
113111,117594.71455583202
113112,59546.70851415126
113113,110935.00172347711
113114,24527.178540914327
113115,48690.537077778725
113116,70686.78206133064
113117,153426.81461699068
113118,13273.935622506095
113119,137639.71072797198
113120,70221.32762014358
113121,63485.581099451265
113122,143873.0854473801
113123,419766.3092976463
113124,16754.962460539027
113125,109439.53333925249
113126,99195.16278837543
113127,57723.33997809716
113128,40030.74015087752
113129,215336.5504508512
113130,184090.94678882312
113131,58348.17732983487
113132,100353.9864228702
113133,60971.84944543319
113134,321412.9648976614
113135,90254.78191523894
113136,69236.57879117485
113137,26413.26404380358
113138,67646.17097210784
113139,149830.1265956585
113140,127154.76877715174
113141,67642.56226141642
113142,20899.516592852342
113143,38775.0479110519
113144,188625.376585177
113145,56791.95633457233
113146,50773.870051746046
113147,16240.14281658676
113148,209061.81726492487
113149,30197.042677340636
113150,22184.95931953754
113151,52528.043906936946
113152,37011.152937028615
113153,126253.80190582834
113154,83136.90053245258
113155,48056.963660895
113156,761009.3329712799
113157,167472.3393587594
113158,40273.87157857687
113159,193419.56497134827
113160,34246.469825008666
113161,145694.59580940582
113162,39860.512932175305
113163,24599.02680667627
113164,48442.02299463621
113165,260232.7583786068
113166,15148.73631858621
113167,132753.58718631975
113168,43438.154390338204
113169,34862.265003534514
113170,201732.2025085866
113171,42288.55466178331
113172,120282.23191195128
113173,32148.744246809885
113174,103101.3306465836
113175,46417.08303726436
113176,81563.0398014353
113177,79592.37277685016
113178,40032.31734887697
113179,22680.506308540855
113180,44253.747620949165
113181,46607.88730719879
113182,30014.461942495647
113183,35559.738133005325
113184,55225.124243013655
113185,70629.36227054715
113186,137059.49534091906
113187,174258.68562520188
113188,17936.450899821535
113189,166414.08318690548
113190,62969.560993856714
113191,32510.972301970603
113192,30552.638737043617
113193,95618.80786812921
113194,19545.081911081706
113195,218022.83963451878
113196,39685.10999630151
113197,818643.1781366593
113198,82942.69010696777
113199,39840.50881754263
113200,19201.495336528817
113201,51281.06079756896
113202,33664.76161474793
113203,30242.39882076314
113204,125635.82620543567
113205,635488.7078074695
113206,94715.7829232046
113207,25671.159609853872
113208,190605.3046983724
113209,92287.34820529775
113210,104719.78463706264
113211,22434.047730400544
113212,84213.83758277821
113213,58631.1585682472
113214,38544.525858905436
113215,63971.84509775782
113216,80117.51727683289
113217,36098.02309698266
113218,74339.64924249527
113219,20577.69469053883
113220,125881.18263718921
113221,15603.003602157512
113222,31498.460536421255
113223,103581.4206233568
113224,27928.93684399039
113225,38949.69341519762
113226,42156.74759504418
113227,50739.52297044758
113228,37924.165706921485
113229,18923.17977614122
113230,38326.618165369546
113231,35645.60473496931
113232,295524.0246746783
113233,49024.32692129083
113234,41598.994277984
113235,196638.07647487466
113236,47136.324669251946
113237,209249.42849060718
113238,79780.05599199506
113239,33176.465450653894
113240,50792.84430360657
113241,93304.91536007708
113242,76304.89728762428
113243,39932.83161539651
113244,51822.881246916906
113245,91013.27212219607
113246,59352.03188458279
113247,44620.529207301435
113248,152920.92405910432
113249,61390.84514710285
113250,302526.4798978003
113251,45983.57043188673
113252,37350.544461346886
113253,14578.108084701651
113254,65235.17255167304
113255,210407.31720380968
113256,34138.09909771186
113257,147256.4824528642
113258,44877.616438891695
113259,16408.626217382323
113260,71523.06788832734
113261,18795.855089575554
113262,67612.29876206884
113263,531529.9363522803
113264,14107.906255537975
113265,55790.175772587165
113266,152901.79686311647
