iter	RMSE
356	62560.07101
357	62540.25884
358	62533.17013
359	62531.97238
360	62525.54907
361	62515.34127
362	62501.16989
363	62509.47541
364	62503.56405
365	62506.20026
366	62501.8864
367	62494.46377
368	62487.98665
369	62480.20274
370	62471.99824
371	62464.78188
372	62457.39481
373	62453.64973
374	62441.5435
375	62433.87377
376	62429.95481
377	62425.88564
378	62422.50362
379	62420.70631
380	62418.95644
381	62416.45404
382	62405.00821
383	62403.63547
384	62395.17582
385	62400.50481
386	62395.78602
387	62388.01811
388	62385.82712
389	62386.69502
390	62380.06664
391	62381.83511
392	62371.58878
393	62369.20958
394	62362.0714
395	62360.88538
396	62353.26328
397	62351.55156
398	62349.32174
399	62342.88711
400	62327.0167
401	62317.98077
402	62325.34431
403	62311.20986
404	62307.06781
405	62310.43856
406	62299.93504
407	62307.03025
408	62297.83363
409	62286.50629
410	62282.48286
411	62282.51794
412	62278.26124
413	62274.84866
414	62261.823
415	62259.56491
416	62260.75286
417	62260.91326
418	62261.05361
419	62250.99044
420	62245.41802
421	62230.22233
422	62223.11837
423	62220.55041
424	62214.88498
425	62217.76416
426	62210.69138
427	62204.79929
428	62208.34615
429	62203.57264
430	62200.21617
431	62197.47416
432	62185.18006
433	62180.13375
434	62169.08365
435	62155.04672
436	62155.16722
437	62154.06009
438	62144.38637
439	62137.89285
440	62137.00138
441	62129.80388
442	62129.46232
443	62125.11978
444	62124.66015
445	62116.64482
446	62108.0079
447	62099.84468
448	62098.8019
449	62090.99936
450	62088.12436
451	62081.2027
452	62076.00969
453	62075.41898
454	62060.58646
455	62062.04221
456	62059.53296
457	62064.39046
458	62066.73861
459	62060.58897
460	62060.02326
461	62063.94043
462	62060.23697
463	62053.07835
464	62048.55695
465	62038.75861
466	62031.45916
467	62032.65399
468	62035.77052
469	62031.54971
470	62031.29817
471	62033.22247
472	62031.08687
473	62024.02299
474	62025.79155
475	62022.48081
476	62024.13872
477	62019.24536
478	62008.05335
479	62002.8819
480	61994.80804
481	61993.60492
482	61996.20745
483	61994.33736
484	61990.86888
485	61985.1019
486	61981.23262
487	61974.51806
488	61970.69092
489	61965.43577
490	61955.30192
491	61948.28733
492	61950.03035
493	61951.52648
494	61946.17399
495	61943.12349
496	61937.60651
497	61938.98202
498	61940.49354
499	61928.76573
500	61916.45104
501	61916.26959
502	61910.97201
503	61910.02687
504	61903.79864
505	61902.71979
506	61895.4648
507	61894.8648
508	61894.03538
509	61892.92611
510	61893.6068
511	61890.79574
512	61883.81167
513	61887.67696
514	61876.08793
515	61877.39924
516	61877.24794
517	61877.93384
518	61875.76262
519	61866.95587
520	61865.64182
521	61866.401
522	61865.3896
523	61863.08172
524	61860.74349
525	61856.95724
526	61853.80143
527	61849.23015
528	61860.02965
529	61858.64986
530	61854.15966
531	61843.64172
532	61829.23563
533	61822.99169
534	61823.28447
535	61818.58977
536	61819.44292
537	61819.12236
538	61821.17442
539	61824.80386
540	61817.93349
541	61818.15057
542	61819.5565
543	61821.235
544	61817.73913
545	61813.62461
546	61809.65623
547	61805.93501
548	61802.41303
549	61803.29923
550	61798.39596
551	61793.35847
552	61789.79032
553	61789.35344
554	61784.20662
555	61780.63793
556	61778.48097
557	61777.80658
558	61770.07716
559	61766.51272
560	61761.49032
561	61756.22494
562	61751.30278
563	61746.86542
564	61738.45479
565	61730.27556
566	61726.99699
567	61726.27655
568	61724.10757
569	61722.59328
570	61717.09452
571	61710.14894
572	61707.73411
573	61704.63137
574	61703.87272
575	61698.03087
576	61694.0677
577	61692.46415
578	61692.77779
579	61688.64734
580	61688.80669
581	61686.46945
582	61686.85899
583	61684.78475
584	61681.38993
585	61669.38513
586	61666.78652
587	61666.54614
588	61657.51212
589	61656.71494
590	61658.70155
591	61656.64408
592	61658.10937
593	61657.67915
594	61653.76654
595	61647.04669
596	61643.62448
597	61643.60423
598	61642.00696
599	61636.91112
600	61627.9791
601	61626.29787
602	61633.11365
603	61631.00722
604	61628.83995
605	61623.70251
606	61611.95493
607	61611.63582
608	61606.96298
609	61602.48989
610	61597.70997
611	61594.98927
612	61595.0982
613	61591.02201
614	61590.8548
615	61589.75274
616	61590.39878
617	61590.2949
618	61582.33925
619	61581.88569
620	61571.46063
621	61564.05001
622	61560.32155
623	61560.71696
624	61561.51539
625	61558.07575
626	61550.07029
627	61548.6937
628	61549.41115
629	61546.94185
630	61546.06971
631	61545.83646
632	61539.62209
633	61534.57103
634	61539.82747
635	61533.91933
636	61530.95743
637	61532.35979
638	61530.59987
639	61527.28784
640	61523.51911
641	61517.70578
642	61511.89444
643	61502.5637
644	61497.81153
645	61495.0788
646	61492.73927
647	61490.33367
648	61490.49861
649	61485.48665
650	61486.79868
651	61486.47385
652	61485.32423
653	61484.82428
654	61480.17734
655	61479.56821
656	61478.79918
657	61475.30668
658	61476.90066
659	61470.91032
660	61471.09055
661	61471.63122
662	61471.00932
663	61462.51016
664	61463.56374
665	61458.75015
666	61457.44768
667	61450.91966
668	61445.40675
669	61440.51555
670	61438.31363
671	61436.94723
672	61445.17819
673	61439.24571
674	61436.03543
675	61434.33625
676	61425.66182
677	61426.91162
678	61425.95141
679	61428.33159
680	61423.13165
681	61421.35336
682	61419.96118
683	61410.66728
684	61405.84447
685	61405.75299
686	61400.62738
687	61400.39867
688	61397.03895
689	61398.25121
690	61392.30911
691	61391.93803
692	61384.35067
693	61383.0212
694	61377.42591
695	61378.27757
696	61377.81742
697	61372.34624
698	61372.56744
699	61372.68439
700	61374.57088
701	61378.10724
702	61379.52579
703	61370.69361
704	61368.81972
705	61367.26361
706	61365.5371
707	61365.10991
708	61365.73543
709	61363.28671
710	61357.30562
711	61354.46236
712	61353.19328
713	61352.46844
714	61351.00348
715	61345.58587
716	61340.0355
717	61339.16551
718	61339.5013
719	61338.18103
720	61340.63075
721	61340.43234
722	61339.69717
723	61335.86604
724	61334.46428
725	61332.51551
726	61327.90791
727	61325.11163
728	61322.56205
729	61323.67401
730	61320.47549
731	61322.6562
732	61317.89008
733	61317.48547
734	61317.54654
735	61317.53382
736	61316.48792
737	61318.50845
738	61315.39364
739	61300.80995
740	61300.02086
741	61299.81468
742	61297.90298
743	61298.23391
744	61299.91904
745	61298.57501
746	61295.51774
747	61291.18231
748	61292.15736
749	61292.19809
750	61289.35182
751	61289.05903
752	61289.334
753	61287.78096
754	61285.67539
755	61285.22219
756	61281.96055
757	61281.06682
758	61282.01148
759	61283.42716
760	61281.54042
761	61279.57978
762	61272.852
763	61271.26035
764	61268.42329
765	61268.24246
766	61264.26168
767	61261.4625
768	61260.78752
769	61256.30953
770	61252.28976
771	61252.92153
772	61250.96761
773	61253.34695
774	61252.28212
775	61248.76142
776	61248.10413
777	61247.81625
778	61247.89013
779	61247.322
780	61247.5411
781	61247.83918
782	61246.14242
783	61246.56534
784	61246.82775
785	61247.40608
786	61239.43136
787	61240.11167
788	61239.84923
789	61246.52458
790	61244.92715
791	61243.14368
792	61243.14113
793	61243.70166
794	61245.0316
795	61245.22523
796	61243.76026
797	61235.38755
798	61237.41076
799	61235.30855
800	61238.57777
801	61238.89373
802	61238.00446
803	61238.12167
804	61238.51662
805	61237.40311
806	61236.80176
807	61234.06248
808	61232.76797
809	61229.30986
810	61226.14719
811	61224.78879
812	61221.16456
813	61221.30729
814	61219.85704
815	61220.41013
816	61214.11684
817	61207.4507
818	61205.16135
819	61203.21611
820	61202.59403
821	61202.96116
822	61197.18878
823	61198.53503
824	61198.21632
825	61192.59649
826	61191.67595
827	61188.90405
828	61194.10349
829	61193.66746
830	61194.41457
831	61195.16423
832	61191.95135
833	61192.24714
834	61184.9232
835	61183.89034
836	61181.37823
837	61178.57525
838	61178.49619
839	61179.94487
840	61176.34094
841	61176.67252
842	61175.48138
843	61175.80021
844	61176.62661
845	61175.14469
846	61176.68018
847	61179.0318
848	61174.23664
849	61174.71872
850	61176.63426
851	61177.55503
852	61177.15714
853	61172.9179
854	61173.25461
855	61172.16542
856	61169.51508
857	61162.59661
858	61165.16052
859	61164.29059
860	61163.41299
861	61163.58392
862	61168.61715
863	61165.2294
864	61168.8799
865	61167.51513
866	61163.45126
867	61163.29054
868	61161.80829
869	61161.00209
870	61160.83626
871	61160.75462
872	61158.06807
873	61159.058
874	61158.86409
875	61160.24436
876	61157.79507
877	61157.75169
878	61153.78923
879	61152.97273
880	61154.90171
881	61152.94211
882	61152.50323
883	61157.21845
884	61155.68247
885	61156.66223
886	61156.67754
887	61156.69795
888	61156.43005
889	61155.79473
890	61155.93507
891	61158.09613
892	61153.29423
893	61151.94697
894	61152.294
895	61153.37843
896	61151.17637
897	61149.17327
898	61147.28749
899	61147.25687
900	61147.05017
901	61146.04218
902	61146.27185
903	61146.49131
904	61145.6696
905	61144.38343
906	61142.33672
907	61141.01475
908	61139.67488
909	61139.49112
910	61141.79824
911	61137.88579
912	61135.50962
913	61137.82964
914	61136.67092
915	61136.53054
916	61136.52288
917	61135.2748
918	61134.37892
919	61127.65048
920	61128.95743
921	61127.16292
922	61124.86036
923	61123.28017
924	61120.71451
925	61120.98512
926	61121.77398
927	61121.86843
928	61112.67219
929	61107.61137
930	61106.78914
931	61105.05016
932	61112.53942
933	61108.81661
934	61101.52098
935	61100.51479
936	61098.20101
937	61097.45271
938	61098.97994
939	61093.4889
940	61088.22725
941	61085.83638
942	61084.12745
943	61077.54932
944	61072.83561
945	61070.70986
946	61069.39144
947	61070.30105
948	61070.9577
949	61070.76862
950	61067.56963
951	61069.94845
952	61070.58977
953	61067.98357
954	61066.27926
955	61066.98194
956	61066.13617
957	61065.48713
958	61065.81932
959	61067.30901
960	61064.92242
961	61063.21802
962	61063.99484
963	61067.33711
964	61064.56723
965	61063.69843
966	61064.3577
967	61061.25548
968	61055.52592
969	61055.76871
970	61054.933
971	61054.32219
972	61052.47948
973	61053.80849
974	61050.48848
975	61047.98366
976	61045.34838
977	61044.60199
978	61062.64051
979	61070.33682
980	61069.8718
981	61071.37416
982	61071.0369
983	61071.27196
984	61072.06912
985	61073.35171
986	61070.20651
987	61072.41149
988	61071.53513
989	61073.03235
990	61066.81585
991	61061.62602
992	61060.44029
993	61060.49907
994	61060.49651
995	61060.11319
996	61059.57909
997	61059.2111
998	61060.57317
999	61060.60128
1000	61055.83005
1001	61057.15642
1002	61056.31562
1003	61055.87349
1004	61053.89027
1005	61052.21879
1006	61051.89931
1007	61052.54849
1008	61049.66292
1009	61048.43096
1010	61049.06995
1011	61050.44503
1012	61049.42011
1013	61049.92874
1014	61050.71851
1015	61056.86508
1016	61055.57448
1017	61052.30313
1018	61046.73888
1019	61046.64175
1020	61043.32136
1021	61038.48486
1022	61038.66892
1023	61037.20154
1024	61036.04346
1025	61034.96717
1026	61033.36675
1027	61033.75024
1028	61031.04276
1029	61028.02833
1030	61027.53486
1031	61026.00074
1032	61026.05187
1033	61030.19393
1034	61026.99537
1035	61031.2294
1036	61030.39847
1037	61027.98231
1038	61029.55985
1039	61028.40674
1040	61027.13344
1041	61026.42263
1042	61025.65044
1043	61025.42287
1044	61017.80017
1045	61020.41874
1046	61020.96597
1047	61020.86113
1048	61019.84083
1049	61018.67474
1050	61017.76948
1051	61017.71578
1052	61019.09157
1053	61022.21639
1054	61018.70032
1055	61014.1483
1056	61014.52679
1057	61012.16883
1058	61009.63431
1059	61009.76986
1060	61005.09696
1061	61005.55224
1062	61005.20183
1063	61005.06882
1064	61005.46016
1065	61008.00765
1066	61005.69804
1067	61005.49086
1068	61006.83112
1069	61006.60092
1070	61005.19416
1071	61004.76189
1072	61002.70538
1073	60998.18543
1074	60997.02405
1075	60995.50194
1076	61001.49549
1077	61001.28062
1078	61000.86112
1079	60999.64095
1080	60998.01915
1081	60997.02661
1082	60997.24149
1083	60997.79915
1084	60997.29009
1085	60997.56637
1086	60997.13149
1087	60992.01247
1088	60993.07673
1089	60992.5267
1090	60990.10904
1091	60990.06299
1092	60990.57467
1093	60993.39652
1094	60993.29163
1095	60992.79788
1096	60995.52753
1097	60996.41265
1098	60993.35814
1099	60989.73295
1100	60989.06776
1101	60989.23917
1102	60985.65723
1103	60987.8755
1104	60990.173
1105	60989.77389
1106	60991.10681
1107	60990.09369
1108	60985.97962
1109	60984.71054
1110	60986.78557
1111	60987.21029
1112	60986.47086
1113	60983.56938
1114	60984.8615
1115	60987.59151
1116	60988.22602
1117	60994.3661
1118	60990.92517
1119	60990.36232
1120	60990.28045
1121	60988.92704
1122	60984.98176
1123	60984.18346
1124	60984.61843
1125	60983.89433
1126	60984.95873
1127	60983.4133
1128	60983.55147
1129	60984.91523
1130	60985.37323
1131	60984.28325
1132	60983.77407
1133	60981.39701
1134	60979.4216
1135	60980.18414
1136	60976.8243
1137	60976.48395
1138	60976.45324
1139	60976.03613
1140	60975.35799
1141	60974.10916
1142	60973.99145
1143	60974.29086
1144	60975.21724
1145	60974.67728
1146	60975.57806
1147	60975.29145
1148	60976.12825
1149	60974.84106
1150	60973.56919
1151	60973.35935
1152	60972.35104
1153	60969.72785
1154	60967.43982
1155	60967.06871
1156	60961.62466
1157	60963.21415
1158	60964.66284
1159	60964.69611
1160	60965.95281
1161	60965.19009
1162	60964.30195
1163	60965.72246
1164	60971.33505
1165	60973.48218
1166	60972.73492
1167	60965.56633
1168	60964.1279
1169	60963.72606
1170	60961.72192
1171	60961.19976
1172	60957.04022
1173	60956.96086
1174	60958.47881
1175	60959.22881
1176	60949.47041
1177	60949.87234
1178	60947.24306
1179	60947.30707
1180	60947.34291
1181	60948.24922
1182	60951.28807
1183	60949.70594
1184	60949.8621
1185	60949.34496
1186	60948.83037
1187	60949.79042
1188	60949.34496
1189	60951.14726
1190	60951.71815
1191	60953.76614
1192	60953.15431
1193	60953.47943
1194	60954.06053
1195	60954.65443
1196	60953.8071
1197	60953.99397
1198	60951.03974
1199	60949.15807
1200	60948.11609
1201	60947.65781
1202	60950.305
1203	60949.39616
1204	60949.92355
1205	60950.54053
1206	60950.54565
1207	60949.4064
1208	60948.41307
1209	60944.58294
1210	60943.03648
1211	60943.97614
1212	60944.1784
1213	60933.4573
1214	60933.52644
1215	60932.99379
1216	60930.11281
1217	60930.24598
1218	60930.02318
1219	60929.57501
1220	60932.876
1221	60933.2678
1222	60932.04885
1223	60928.70684
1224	60929.17806
1225	60925.18281
1226	60923.6922
1227	60925.75138
1228	60925.09573
1229	60925.45685
1230	60923.48987
1231	60923.65635
1232	60923.11081
1233	60922.9264
1234	60922.76248
1235	60923.12361
1236	60922.38854
1237	60922.53965
1238	60922.4705
1239	60922.72918
1240	60922.54734
1241	60925.26733
1242	60923.72294
1243	60924.93182
1244	60923.66147
1245	60925.19049
1246	60926.33275
1247	60923.66659
1248	60923.71269
1249	60928.31501
1250	60927.28547
1251	60927.36998
1252	60926.51203
1253	60927.5006
1254	60924.51435
1255	60923.19533
1256	60923.21582
1257	60922.28865
1258	60921.5177
1259	60921.30768
1260	60921.14119
1261	60918.92818
1262	60919.02039
1263	60918.0368
1264	60919.29446
1265	60920.77236
1266	60924.56813
1267	60924.30945
1268	60926.12274
1269	60925.64381
1270	60924.25311
1271	60915.26782
1272	60914.54801
1273	60915.13718
1274	60911.42536
1275	60908.27692
1276	60907.19581
1277	60907.40845
1278	60905.7765
1279	60905.1232
1280	60901.26728
1281	60902.16659
1282	60900.51913
1283	60900.75998
1284	60903.37077
1285	60903.3554
1286	60902.62777
1287	60900.07075
1288	60899.21497
1289	60898.84857
1290	60899.08686
1291	60896.20171
1292	60896.5835
1293	60895.89422
1294	60895.57905
1295	60896.34264
1296	60896.71161
1297	60896.19914
1298	60893.21392
1299	60889.97229
1300	60884.63667
1301	60883.79605
1302	60883.2604
1303	60883.64228
1304	60883.39368
1305	60880.57186
1306	60879.28777
1307	60879.91828
1308	60880.70513
1309	60880.74358
1310	60881.13059
1311	60878.61111
1312	60878.55985
1313	60875.03036
1314	60875.25849
1315	60875.37383
1316	60871.46989
1317	60874.56128
1318	60879.77988
1319	60878.47527
1320	60876.05309
1321	60875.83009
1322	60873.90508
1323	60872.67724
1324	60875.87366
1325	60879.67479
1326	60879.42874
1327	60879.40055
1328	60876.50421
1329	60872.66955
1330	60872.65674
1331	60872.16201
1332	60865.59429
1333	60868.71161
1334	60868.00407
1335	60861.67691
1336	60863.70998
1337	60863.63307
1338	60861.63332
1339	60862.19992
1340	60862.58962
1341	60861.44616
1342	60860.77957
1343	60857.93362
1344	60860.0745
1345	60859.05407
1346	60859.4002
1347	60857.42083
1348	60857.07212
1349	60855.89523
1350	60853.66446
1351	60853.12342
1352	60852.66956
1353	60852.50801
1354	60854.64139
1355	60853.47727
1356	60853.72856
1357	60853.2106
1358	60851.59771
1359	60851.67977
1360	60855.21062
1361	60854.39267
1362	60851.89004
1363	60851.11564
1364	60850.69253
1365	60848.64107
1366	60847.53582
1367	60840.22681
1368	60837.78259
1369	60837.49276
1370	60838.21604
1371	60843.73525
1372	60843.11462
1373	60842.48116
1374	60841.50916
1375	60839.30351
1376	60838.43661
1377	60837.06187
1378	60836.90541
1379	60836.02822
1380	60837.83645
1381	60832.75276
1382	60834.53287
1383	60835.00995
1384	60834.64573
1385	60833.12469
1386	60832.19358
1387	60829.90807
1388	60828.21248
1389	60827.25821
1390	60825.5292
1391	60823.24857
1392	60823.1049
1393	60825.41632
1394	60821.56562
1395	60820.15714
1396	60819.58245
1397	60820.34443
1398	60820.8524
1399	60822.55846
1400	60823.75652
1401	60825.76264
1402	60831.71648
1403	60831.09829
1404	60830.04659
1405	60829.13339
1406	60826.30136
1407	60828.57418
1408	60826.86316
1409	60827.20691
1410	60825.68312
1411	60826.48863
1412	60824.59541
1413	60824.90582
1414	60825.73699
1415	60827.84052
1416	60825.25214
1417	60825.48302
1418	60834.87144
1419	60828.87431
1420	60828.10987
1421	60825.79856
1422	60822.24291
1423	60822.48406
1424	60823.05873
1425	60822.53024
1426	60820.58815
1427	60820.90371
1428	60818.57417
1429	60821.48352
1430	60821.79908
1431	60821.88118
1432	60821.90683
1433	60821.85552
1434	60820.43165
1435	60821.37321
1436	60820.59585
1437	60819.67481
1438	60820.93963
1439	60821.70416
1440	60818.34839
1441	60818.01742
1442	60818.29964
1443	60816.44209
1444	60816.00848
1445	60815.27467
1446	60815.30803
1447	60815.71342
1448	60814.94625
1449	60813.14248
1450	60813.23742
1451	60812.95517
1452	60813.58124
1453	60823.07412
1454	60821.93762
1455	60822.23521
1456	60822.11463
1457	60822.46354
1458	60819.03341
1459	60819.55423
1460	60816.06236
1461	60815.62105
1462	60815.96999
1463	60813.23485
1464	60813.76598
1465	60815.01296
1466	60819.66198
1467	60818.93848
1468	60819.47213
1469	60814.28941
1470	60812.94747
1471	60813.0655
1472	60813.24255
1473	60810.47906
1474	60810.03258
1475	60812.2008
1476	60810.57143
1477	60806.26302
1478	60804.93373
1479	60804.99276
1480	60804.90037
1481	60806.36566
1482	60806.6582
1483	60807.41777
1484	60807.29973
1485	60805.77801
1486	60807.53581
1487	60805.92428
1488	60806.66847
1489	60806.79421
1490	60806.89429
1491	60807.47936
1492	60806.32717
1493	60806.09108
1494	60806.12444
1495	60803.17586
1496	60806.89172
1497	60806.25532
1498	60806.64794
1499	60806.47087
1500	60809.45266
1501	60809.88888
1502	60809.7965
1503	60808.82655
1504	60808.75726
1505	60807.87197
1506	60807.86171
1507	60807.61023
1508	60807.47936
1509	60809.24481
1510	60807.92586
1511	60808.0285
1512	60807.72057
1513	60807.39211
1514	60806.97384
1515	60805.79084
1516	60805.78571
1517	60805.46494
1518	60805.4983
1519	60805.80881
1520	60802.175
1521	60802.28535
1522	60801.64633
1523	60801.9235
1524	60800.11677
1525	60800.24253
1526	60802.37261
1527	60802.61897
1528	60801.15616
1529	60797.85059
1530	60797.72226
1531	60796.97797
1532	60795.60229
1533	60794.86567
1534	60794.74247
1535	60787.07544
1536	60788.37944
1537	60790.08128
1538	60790.24299
1539	60792.31695
1540	60792.915
1541	60793.1537
1542	60794.23427
1543	60795.14543
1544	60793.03306
1545	60792.69426
1546	60793.13573
1547	60789.994
1548	60790.11465
1549	60790.16598
1550	60790.13518
1551	60787.61963
1552	60787.51695
1553	60780.84254
1554	60781.19424
1555	60782.2699
1556	60782.75766
1557	60783.32242
1558	60783.51239
1559	60781.91049
1560	60779.00951
1561	60776.56796
1562	60774.27008
1563	60777.08914
1564	60777.98515
1565	60779.55121
1566	60779.69241
1567	60779.60769
1568	60779.66674
1569	60778.29323
1570	60778.75278
1571	60779.04545
1572	60778.06217
1573	60775.69246
1574	60775.49477
1575	60774.77588
1576	60773.94658
1577	60774.05185
1578	60774.15968
1579	60774.17252
1580	60775.81057
1581	60771.05292
1582	60770.93994
1583	60769.1554
1584	60769.10405
1585	60765.82498
1586	60766.24611
1587	60766.06122
1588	60768.19764
1589	60767.24242
1590	60767.90234
1591	60762.81538
1592	60756.14595
1593	60757.25029
1594	60756.47469
1595	60754.71797
1596	60755.13147
1597	60755.44994
1598	60753.98343
1599	60754.40721
1600	60752.54513
1601	60752.55797
1602	60754.2454
1603	60754.58699
1604	60757.85639
1605	60755.98415
1606	60755.55268
1607	60755.65284
1608	60754.87721
1609	60753.58019
1610	60750.0383
1611	60749.78658
1612	60750.46724
1613	60750.56485
1614	60748.44579
1615	60746.42427
1616	60745.7744
1617	60745.49441
1618	60744.91387
1619	60740.22317
1620	60740.13068
1621	60740.7575
1622	60741.40487
1623	60741.24303
1624	60740.97329
1625	60738.49938
1626	60738.26303
1627	60737.28166
1628	60737.81088
1629	60735.02854
1630	60729.83862
1631	60728.58731
1632	60727.74967
1633	60732.4362
1634	60733.24038
1635	60729.34786
1636	60729.14231
1637	60729.02412
1638	60727.72141
1639	60730.52721
1640	60737.24826
1641	60737.27652
1642	60737.10696
1643	60736.7216
1644	60736.71389
1645	60734.96175
1646	60730.54519
1647	60730.40902
1648	60728.16336
1649	60728.21475
1650	60726.53173
1651	60726.54715
1652	60726.48291
1653	60722.37667
1654	60726.73215
1655	60723.66408
1656	60715.61286
1657	60714.61055
1658	60712.77553
1659	60712.66244
1660	60712.96572
1661	60711.20261
1662	60709.80956
1663	60710.60118
1664	60711.67808
1665	60713.59025
1666	60712.56735
